,user,song,play_count,total_play_count,fractional_play_count
7438,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOLZEED12A6D4FA8C9,1,103,0.009708737864077669
1723,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SONIQRE12AF72A2B02,2,214,0.009345794392523364
16552,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOYMIMI12AB0181E5C,5,208,0.02403846153846154
25944,9f47e73fa4afd61e44c715d6415891a801459441,SORYCIK12AB018535E,15,414,0.036231884057971016
9947,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOSLQQJ12AB017BDCC,17,1386,0.012265512265512266
2704,1820cfffd52cad7b3af398f379524d51579655d2,SOKLRPJ12A8C13C3FE,3,455,0.006593406593406593
35720,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOXTTHY12A8C137072,6,1096,0.005474452554744526
12856,7ce93f17fcdfe671e20526527eaf2a4812462171,SONEJIJ12AB0185727,1,355,0.0028169014084507044
26562,32059ac26f8d04aac58d7cb013d40a1218a54792,SOEBOWM12AB017F279,1,311,0.003215434083601286
36376,146ad3a976414133d661a070b20f62edfc958d52,SOXTYBL12AB01887BB,1,135,0.007407407407407408
30482,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOKOXWU12AF72AD1BC,11,1219,0.009023789991796555
388,45f06d9d15adbd8575a63e848b1f1c202afbf308,SONOYIB12A81C1F88C,21,640,0.0328125
25124,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOSLZXV12A8C1354C9,10,231,0.04329004329004329
12634,1b7f854554b1720763e7b02470ba8d35b54c4358,SOOTKWZ12AB0181082,2,284,0.007042253521126761
14731,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOUDLVN12AAFF43658,1,597,0.0016750418760469012
1150,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOXWYZP12AF72A42A6,10,259,0.03861003861003861
5724,a4493d7bb8c07dc19e4208c8ed6925ec40300d36,SOSLQQJ12AB017BDCC,4,245,0.0163265306122449
19402,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOOAVGC12AB01821EC,9,415,0.021686746987951807
2512,0b19fe0fad7ca85693846f7dad047c449784647e,SOWGCMN12A8C136E44,2,2177,0.0009186954524575103
32674,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOQGOPT12AAF3B2B27,2,1519,0.0013166556945358788
29990,ccf165cdbcfb7f555e3a8dbcba4a10a86c92ab97,SORKDWS12A6701E6D9,7,453,0.01545253863134658
15665,b7b27457acf41d121f029edf004247acad3f4b70,SOTTTEQ12B0B80CA01,3,304,0.009868421052631578
16461,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOWUZVU12A6D4F914D,11,269,0.040892193308550186
26663,b3c3f21a853a53c9de20dd1cd10391eb9a1e2db8,SOZVMYF12A8C132646,1,500,0.002
5088,f6ae5e682750e815c1709ca99138d03b039839d6,SOTGZIH12A8C1428A5,2,1508,0.001326259946949602
23815,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOYGHOJ12A6701FFBA,2,304,0.006578947368421052
34790,174b880b7340e2921b281493cfc6337bb7d99579,SOITRTA12A6D4F8261,2,182,0.01098901098901099
7100,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOYBHSI12A58A7D58B,1,338,0.0029585798816568047
33038,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOQWYAQ12A6D4FB9A3,2,641,0.0031201248049922
32926,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOPXKYD12A6D4FA876,1,658,0.001519756838905775
17719,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOUFNSM12A58A77715,1,1903,0.0005254860746190226
24996,6221f83782d97a9718f1fd9178f789d29d68e614,SOWPAXV12A67ADA046,6,222,0.02702702702702703
14743,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOVHVBJ12A58A7AB0A,1,597,0.0016750418760469012
11595,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUDLVN12AAFF43658,6,1229,0.004882017900732303
27924,951976e7c0d096e83cfbef63febae9332c862556,SOUPMLF12A6701EAFE,1,38,0.02631578947368421
22455,b33890c07bdc7497718af93cd00077e644440b49,SOEBOWM12AB017F279,2,357,0.0056022408963585435
32116,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOTCMDJ12A6D4F8528,5,807,0.006195786864931847
7092,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOVTLQW12AB0186641,53,338,0.15680473372781065
18726,b4cfdefb94d1df6714c9962923edb73470e6fa7b,SOTWCDE12AB018909C,6,252,0.023809523809523808
14273,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOWSPUS12AC468BEE3,8,297,0.026936026936026935
34152,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOZQRSR12A6701E2F7,6,187,0.03208556149732621
8450,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOWEUOO12A6D4F6D0C,1,1060,0.0009433962264150943
22972,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOJEVHC12A8C13C3E5,1,1172,0.0008532423208191126
25400,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOXAQJS12AB018CBF7,4,227,0.01762114537444934
30579,7560076aa3ff4c9a46d917262a87a3d830543469,SOPTLQL12AB018D56F,5,160,0.03125
7442,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOOXRJG12A8C13773E,1,103,0.009708737864077669
26875,d5d1fc74f29ef42eefc2acf4c8c59da2994a0a16,SOUNZHU12A8AE47481,1,229,0.004366812227074236
34157,998e2858f6ffb758e298ad2223da4b7a65e676e3,SOULTKQ12AB018A183,50,191,0.2617801047120419
35851,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOPIEIJ12A6D4F8F81,2,981,0.0020387359836901123
19952,3b4dcd2b3b07e9c2fd9467c9bcefef64ac779fc4,SOKUAGP12A8C133B94,3,117,0.02564102564102564
36950,53cc3e95468819addbfcaa1256b460984c581be3,SOSYMWV12AB0184F86,1,27,0.037037037037037035
31335,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOOBGSW12A6D4F9D51,12,267,0.0449438202247191
18559,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOVZHYS12A8C14663F,6,250,0.024
25788,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOYFQVR12AB018ACA5,44,735,0.05986394557823129
29281,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOSROFB12AAF3B4C5D,2,1205,0.0016597510373443983
4700,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOXPFLM12A8AE48C50,12,1585,0.007570977917981073
14646,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOFCPOU12A8C13BF40,1,597,0.0016750418760469012
20205,5aefd8962461ebd457fe063e568c256379266778,SOOTKWZ12AB0181082,1,242,0.004132231404958678
7068,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SONIMNU12B0B8092AB,1,338,0.0029585798816568047
36902,6c6289326f70321f2b3e072daa44819efc55639a,SOUCKDH12A8C138FF5,2,698,0.0028653295128939827
6603,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTVLQY12A58A798C2,5,792,0.006313131313131313
5871,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOLWHSJ12A67AE227B,2,124,0.016129032258064516
1342,6d625c6557df84b60d90426c0116138b617b9449,SOYEQLD12AB017C713,2,1089,0.0018365472910927456
10792,4468ce74671606114d8fe94ebbd928b9e925d049,SOWVBDQ12A8C13503D,5,573,0.008726003490401396
11869,2a2f776cbac6df64d6cb505e7e834e01684673b6,SORGVYS12A8AE48882,1,233,0.004291845493562232
18562,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOWOMMY127F8096DF9,1,250,0.004
21089,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOUPMLF12A6701EAFE,1,218,0.0045871559633027525
7782,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOSHVEI12AF729AF6B,3,713,0.004207573632538569
15712,1a43a7b1bf9a79e34aa16694ebe298454b53a3e6,SOQLUTQ12A8AE48037,10,235,0.0425531914893617
10881,761d16dd52a522ab3244374d89bcd56887f5ae76,SOZORGY12A8C140382,4,90,0.044444444444444446
16767,cc60505d5994ddcd6103a2bf1faf5f774b7909d3,SOWFIFP12A8C13A9EE,14,121,0.11570247933884298
23845,d2423c01882062ac950909b0ffe96b30e54ab063,SOGCWUH12AC90732B0,1,2036,0.0004911591355599214
30379,bd3478df2f64daf2e38b0550c988157b2c118481,SOIMCDE12A6D4F8383,2,330,0.006060606060606061
34098,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOKTJXL12A8C13C90B,1,187,0.0053475935828877
18176,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOIZLKI12A6D4F7B61,12,3985,0.00301129234629862
25510,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOMEUED12A6701DBEA,7,648,0.010802469135802469
24586,4cf9722427d38047fe018ff035305f2ff3398dee,SOZXEZV12A6D4F737F,5,211,0.023696682464454975
9270,433f907cfd7e5febc71200438c107ee3989d6fac,SOGPNGN12A8C143969,1,500,0.002
1064,6ccd111af9b4baa497aacd6d1863cbf5a141acc6,SOPCQRT12A8C13B15D,21,409,0.05134474327628362
5652,8ad6a386e7b601c0072c337ec6f86d084d1ba556,SOSGBJB12A6D4FCDEC,3,226,0.01327433628318584
22151,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOOWVNN12A8C140775,2,931,0.0021482277121374865
17172,d4e2a1187bd88b3d1799371325e0b3565cffa423,SONQBUB12A6D4F8ED0,5,78,0.0641025641025641
32964,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOVTQLS12A6D4F8350,12,658,0.0182370820668693
36727,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOSVPIE12A6D4FA873,1,208,0.004807692307692308
37167,104bcda48463a99997f668b897c32234793cd514,SONTQUO12A6D4F7D8B,1,335,0.0029850746268656717
32250,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOZMEWR12A6701EBD9,7,433,0.016166281755196306
6807,b6294fa6a76a84789d038b7133ddc308391bacc6,SOQGSUC12A8C13B66D,25,871,0.02870264064293915
4536,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOCVTLJ12A6310F0FD,14,1585,0.008832807570977918
9260,5bd7cd97b85c91408ef0134a3f7b15d84e01a24c,SOYHTAT12A81C23955,1,69,0.014492753623188406
10497,49b142551f26ec13c3376b1d5601eff26649927c,SOAUWYT12A81C206F1,24,311,0.07717041800643087
9597,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOIEBXT12A8C1341E1,5,540,0.009259259259259259
19797,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOGTQNI12AB0184A5C,43,635,0.06771653543307087
30119,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOPEOGA12AB017B694,1,354,0.002824858757062147
1786,debd74c1999b195eeddf09bc0af751c93a52c205,SOXLDLO12AB0186373,28,610,0.04590163934426229
26405,9b6067c2ab340f262024a1b2d6a3b80da95b2984,SOOALOT12A8C13ABD9,11,387,0.028423772609819122
29244,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOOJJCT12A6310E1C0,2,1205,0.0016597510373443983
32717,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUCHPA12AB0184B1A,2,1519,0.0013166556945358788
32732,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUOPLF12AB017F40F,1,1519,0.0006583278472679394
7841,ee0a82caa004000e80a192be7c455a53b8256f20,SOPREHY12AB01815F9,9,202,0.04455445544554455
10930,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SODGVGW12AC9075A8D,2,1025,0.001951219512195122
24038,60760dee24fde175d395a821aa36dab85a579086,SOMFUWK12A6D4F8AFA,3,262,0.011450381679389313
5854,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOWEHOM12A6BD4E09E,3,166,0.018072289156626505
16797,3becbc727a8572453d170c909829fda9e6d00554,SOUZDWT12B0B80BC62,11,390,0.028205128205128206
11564,db6a78c78c9239aba33861dae7611a6893fb27d5,SORJICW12A8C13640D,6,1229,0.004882017900732303
11831,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOZHJKI12A81C2248F,25,196,0.12755102040816327
17123,0adc1da3be9d2c9fa26d21268713fe4030402781,SOJEVHC12A8C13C3E5,24,232,0.10344827586206896
13058,a41d3edbc2798b6800fe15845a979150eb244b85,SOOJJCT12A6310E1C0,1,956,0.0010460251046025104
29920,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOPFVER12AB0180FEF,2,279,0.007168458781362007
35302,0fb08af6e4cd85e39f0c939097792a95be3431ee,SODGVGW12AC9075A8D,2,778,0.002570694087403599
1727,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOQJLWB12A6701E7B3,1,214,0.004672897196261682
15626,b7b27457acf41d121f029edf004247acad3f4b70,SOHTKMO12AB01843B0,4,304,0.013157894736842105
7728,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOXKFRI12A8C137A5F,1,684,0.0014619883040935672
18920,7c613c77527fc728438c365fdb233769404c3424,SOUVLRM12A8C141A0E,11,363,0.030303030303030304
17606,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOLTSGU12A8C13BFE5,1,1903,0.0005254860746190226
3185,11089077167c838f036384933d6c0ecafce6814b,SOMNXML12A6D4F8386,4,225,0.017777777777777778
34883,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOLRDEI12A8C13AAA2,4,333,0.012012012012012012
28646,c1255748c06ee3f6440c51c439446886c7807095,SOTNHIP12AB0183131,31,1291,0.024012393493415957
19591,55874081c91a71d9f7a13cd9e9f1538e23874370,SOCVTLJ12A6310F0FD,3,1445,0.0020761245674740486
2804,d8aace9308e530e0f1ef2a85258b62f8245be423,SOFLJQZ12A6D4FADA6,2,419,0.00477326968973747
23500,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOXZOMB12AB017DA15,2,550,0.0036363636363636364
7702,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOSSUUS12A6701EA3C,4,684,0.005847953216374269
20506,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SONHVVE12AB018D038,1,1024,0.0009765625
27281,002b63a7e2247de6d62bc62f253474edc7dd044c,SOEQJBS12A8AE475A4,1,686,0.0014577259475218659
22938,edbeebcabe2c23a3e34294a98ea6cb6d63028c83,SOLGPOU12A58A7EA20,3,210,0.014285714285714285
12870,7ce93f17fcdfe671e20526527eaf2a4812462171,SOUFWFG12AC9072C7E,14,355,0.03943661971830986
11356,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOZTCOW12A8C134269,2,199,0.010050251256281407
2192,a15075a926c1998d91940f118342ba8356efc7d4,SOIPYPB12A8C1360D4,1,512,0.001953125
30567,7560076aa3ff4c9a46d917262a87a3d830543469,SOLOZRE12A8C133256,1,160,0.00625
19370,c3eee61e081ea89785c4fa4a4a0f29f9f5eb5829,SOQQQMM12A6310DFCC,4,187,0.0213903743315508
15612,865915b55b4b6d355c04cca32cacf107f581dc1c,SOYOKCE12A58A79862,1,467,0.0021413276231263384
12697,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOSXPFU12AB017FE27,1,178,0.0056179775280898875
14910,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOXQYSC12A6310E908,11,623,0.01765650080256822
19077,3379f558a480a79694e02d7f5b079f9a647896b6,SONQCXC12A6D4F6A37,20,1040,0.019230769230769232
36259,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOWSXLZ12AB017BD9A,3,362,0.008287292817679558
4332,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOXQYSC12A6310E908,14,316,0.04430379746835443
549,ee7aa84c164038c963cfd02a7e52a5598aa470c3,SOVMKIC12AF72A05CC,2,78,0.02564102564102564
30447,bd3478df2f64daf2e38b0550c988157b2c118481,SOXKOIY12A8C13C1EA,5,330,0.015151515151515152
1905,7e41241058af7545be75fb1e38504520e88a0ceb,SOERYLG12A6701F07F,3,370,0.008108108108108109
17199,d4e2a1187bd88b3d1799371325e0b3565cffa423,SOXLDLO12AB0186373,6,78,0.07692307692307693
30630,b7c24f770be6b802805ac0e2106624a517643c17,SOEPZQS12A8C1436C7,4,2040,0.00196078431372549
15558,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOYGQGR12AF72ABAB8,44,667,0.06596701649175413
11111,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOXPZEZ12A8AE48AC9,1,1025,0.000975609756097561
24417,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOTVLQY12A58A798C2,2,933,0.0021436227224008574
9761,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOQZYQH12A8AE468E5,4,748,0.0053475935828877
33231,6a3657565b45f103af50ec87321e36712f098aba,SONQEYS12AF72AABC9,4,79,0.05063291139240506
26798,9cc487a62c121c4d7d0e2d208c69f1908c347b77,SOSXSMM12B0B808B45,1,139,0.007194244604316547
13060,a41d3edbc2798b6800fe15845a979150eb244b85,SOOLULU12A6701FBC4,4,956,0.0041841004184100415
15906,119b7c88d58d0c6eb051365c103da5caf817bea6,SOPDRWC12A8C141DDE,1,2477,0.0004037141703673799
1198,6d625c6557df84b60d90426c0116138b617b9449,SOHNVHC12A6D4F95AB,1,1089,0.0009182736455463728
19929,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOLFXKT12AB017E3E0,74,1582,0.04677623261694058
3260,4be305e02f4e72dad1b8ac78e630403543bab994,SOKXYUW12A8C140229,1,3868,0.0002585315408479835
12647,1b7f854554b1720763e7b02470ba8d35b54c4358,SOWSPUS12AC468BEE3,15,284,0.0528169014084507
7077,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOQXNGV12A6701E312,22,338,0.0650887573964497
7620,8c8478dbb04dd12e77e215ee8a65c5c9163afec2,SOTCMDJ12A6D4F8528,81,429,0.1888111888111888
16123,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOMMKEW12A58A80F00,2,259,0.007722007722007722
5766,2f72cbcbf49aac438f614626d86c5e93efb82206,SORAHAG12AB0182BD0,4,197,0.02030456852791878
28090,61140d9d59353c0d54d85bd85bf45f4041bee560,SOXACZF12A6D4FB153,1,70,0.014285714285714285
6935,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOGCWUH12AC90732B0,12,1540,0.007792207792207792
18518,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOAXGDH12A8C13F8A1,1,250,0.004
36832,6c6289326f70321f2b3e072daa44819efc55639a,SOIBLKQ12AB0183E85,4,698,0.0057306590257879654
36680,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOKLRPJ12A8C13C3FE,1,208,0.004807692307692308
36775,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOXQYSC12A6310E908,2,208,0.009615384615384616
31732,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOUDLVN12AAFF43658,1,503,0.0019880715705765406
19890,261ea96dea056f44efc267d6fbc5718240aa82b0,SOVDLZN12AB0185BEA,12,449,0.026726057906458798
37104,3288389bf9ef956a23a0a4ea86f60bf24ba7f69e,SOMLYJD12A58A7B155,1,80,0.0125
23972,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOEQJBS12A8AE475A4,1,395,0.002531645569620253
9927,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOODSPH12AB01819C3,4,1386,0.002886002886002886
5639,8ad6a386e7b601c0072c337ec6f86d084d1ba556,SOPCTBB12AF72A1B64,1,226,0.004424778761061947
25974,fe53f4bc06e09b02015312e1d0ea48b208cd490e,SOMCAFM12A58A7B024,1,278,0.0035971223021582736
25421,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOHTKMO12AB01843B0,43,401,0.10723192019950124
13121,a41d3edbc2798b6800fe15845a979150eb244b85,SOWCBKV12AC90732A6,1,956,0.0010460251046025104
4979,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOXFYTY127E9433E7D,1,570,0.0017543859649122807
20846,8f60fbacfa3387330c6114aec91aff41adc3379b,SONWUZV12AB0180BAD,1,218,0.0045871559633027525
31519,9254a3fdc569428c3b1c3904db36d485c47e2544,SOXLKNJ12A58A7E09A,2,389,0.005141388174807198
15771,767707cf1a42d06669186ae1fa31ff39427fbf60,SOLFXKT12AB017E3E0,2,1687,0.0011855364552459987
20834,8f60fbacfa3387330c6114aec91aff41adc3379b,SOJGSIO12A8C141DBF,2,218,0.009174311926605505
9972,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOWNIUS12A8C142815,11,1386,0.007936507936507936
23275,c4ba936dabbf1a09945bc9073126384778075229,SOYGHUM12AB018139C,1,630,0.0015873015873015873
12074,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOMGIYR12AB0187973,1,226,0.004424778761061947
24746,2be94fe8976330172517c748780600f38ff55c2c,SOIZLKI12A6D4F7B61,1,1032,0.0009689922480620155
22697,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOWKKGX12A6D4FCC01,3,563,0.0053285968028419185
16516,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOTORXA12A58A79338,1,208,0.004807692307692308
31896,0d54fad06b250c41865f6af5b8d35dd5c5750c75,SOITRTA12A6D4F8261,8,666,0.012012012012012012
30150,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOVRGXP12AB017D2B9,5,354,0.014124293785310734
25601,3b93435988354b1889de1e71810d1dd65c4ba17c,SORGRVL12A6310F105,5,391,0.01278772378516624
33646,36bee226881241a38e3c9997cf0c84e2959035e7,SOPGCOH12A8C139789,11,488,0.022540983606557378
18156,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOGPNGN12A8C143969,7,3985,0.0017565872020075283
7579,a58e782566654163015fbeb4f079be0df18d680f,SOXNZUH12AB018393F,1,334,0.0029940119760479044
6455,e3d45fa4071c85b044191cabf0284e74c744a037,SOWRWMX12A8AE47FF8,1,304,0.003289473684210526
2577,fe2d77de7e57f3b3eedcf473545110b13ca03426,SODGVGW12AC9075A8D,1,919,0.001088139281828074
7406,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOWNIWL12AB017B720,1,231,0.004329004329004329
6389,e3d45fa4071c85b044191cabf0284e74c744a037,SOHNOOC12A8C13BF35,14,304,0.046052631578947366
3479,952130c8ae0527458c75471812dbb5c506b46d5d,SOYDTRQ12AF72A3D61,3,307,0.009771986970684038
27036,9e897fb0a5a4331319bb0f46a153800f804e305d,SOITRTA12A6D4F8261,13,141,0.09219858156028368
6221,82fed477acd885cc428c29f1423f1929582d0643,SOOLWEJ12AB0186DA4,7,1296,0.005401234567901234
35139,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOMNGMO12A6702187E,5,185,0.02702702702702703
26610,e32ad2237aac1ac4971b6585686fc70ba6b5ffbf,SOHTKMO12AB01843B0,20,247,0.08097165991902834
32967,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOWCBKV12AC90732A6,7,658,0.010638297872340425
20549,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOUGCDK12AC95F075F,1,1024,0.0009765625
11085,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOVRTPN12AB0184F9E,1,1025,0.000975609756097561
8042,597464c554c28f95c08553bc7336dfaae2b3abba,SOSYMWV12AB0184F86,3,408,0.007352941176470588
5682,8ad6a386e7b601c0072c337ec6f86d084d1ba556,SOYMIMI12AB0181E5C,1,226,0.004424778761061947
24416,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOTORXA12A58A79338,1,933,0.0010718113612004287
4137,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOZYDZR12A8C13F4F0,1,265,0.0037735849056603774
908,1aa4fd215aadb160965110ed8a829745cde319eb,SOIPYPB12A8C1360D4,1,272,0.003676470588235294
18153,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOFVZRE12A8C139783,5,3985,0.0012547051442910915
11283,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOOLPFK12A58A7BDE3,1,199,0.005025125628140704
4924,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SORWLJM12A6D4F9C0C,9,570,0.015789473684210527
1525,9c859962257112ad523f1d3c121d35191daa6d2b,SORQVPO12AF72A690C,3,703,0.004267425320056899
28729,c1255748c06ee3f6440c51c439446886c7807095,SOYQQAC12A6D4FD59E,1,1291,0.000774593338497289
16748,e6558266b59a42a328ae3faac89701cfedabb558,SOTNEEA12A6D4F7F8D,1,119,0.008403361344537815
21068,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOOXLND12A6D4FE36E,1,218,0.0045871559633027525
29936,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOTDKEJ12AB0187AAA,4,279,0.014336917562724014
35842,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SONQEYS12AF72AABC9,48,981,0.04892966360856269
28490,58d29c8e14facc36c16c0bf3e567cd7c9b742861,SOYFQVR12AB018ACA5,1,153,0.006535947712418301
3813,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SONEWAX12AB018DD3F,1,114,0.008771929824561403
5641,8ad6a386e7b601c0072c337ec6f86d084d1ba556,SOPLUOT12A6D4F7AC3,6,226,0.02654867256637168
9718,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOMOFOP12AB01825DD,1,748,0.001336898395721925
20956,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOSBKKN12A8C1384B4,1,765,0.00130718954248366
19737,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUGCDK12AC95F075F,4,1445,0.002768166089965398
24260,19d2a7ccba17143f6b0425fc9c62a5f8df8455f7,SOMJFPG12A58A7DD95,6,427,0.01405152224824356
9486,113255a012b2affeab62607563d03fbdf31b08e7,SOSXPFU12AB017FE27,1,626,0.001597444089456869
21053,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOCVTLJ12A6310F0FD,3,218,0.013761467889908258
833,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOLCKAS12A8C14242A,6,426,0.014084507042253521
5995,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOMYXWV12A8C14232E,7,1259,0.005559968228752979
36867,6c6289326f70321f2b3e072daa44819efc55639a,SOOLULU12A6701FBC4,4,698,0.0057306590257879654
9470,113255a012b2affeab62607563d03fbdf31b08e7,SOREPNQ12A58A7B49E,5,626,0.007987220447284345
28161,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOPXKYD12A6D4FA876,5,789,0.0063371356147021544
10614,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOQFEDG12AB018DD24,6,287,0.020905923344947737
13330,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOOYDAZ12A58A7AE08,2,202,0.009900990099009901
35414,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOKUAGP12A8C133B94,1,214,0.004672897196261682
18300,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOUFPNI12A8C142D19,46,3985,0.011543287327478042
1783,debd74c1999b195eeddf09bc0af751c93a52c205,SOWPAXV12A67ADA046,6,610,0.009836065573770493
1975,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOWRTJD12A8C132704,14,682,0.020527859237536656
609,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOUKJBT12A6701C4D6,5,276,0.018115942028985508
20001,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOLFXKT12AB017E3E0,6,1000,0.006
